date,product_id,sales,price
01.09.2024,MI-006,23,5.23
02.09.2024,MI-006,14,5.1
03.09.2024,MI-006,14,4.56
04.09.2024,MI-006,14,5.37
05.09.2024,MI-006,17,4.52
06.09.2024,MI-006,16,5.47
07.09.2024,MI-006,22,4.68
08.09.2024,MI-006,24,4.68
09.09.2024,MI-006,15,4.93
10.09.2024,MI-006,12,4.79
11.09.2024,MI-006,14,4.79
12.09.2024,MI-006,16,4.87
13.09.2024,MI-006,18,4.7
14.09.2024,MI-006,23,5.01
15.09.2024,MI-006,22,5.11
16.09.2024,MI-006,16,4.67
17.09.2024,MI-006,15,5.18
18.09.2024,MI-006,15,4.94
19.09.2024,MI-006,16,4.53
20.09.2024,MI-006,14,5.41
21.09.2024,MI-006,26,4.81
22.09.2024,MI-006,21,5.02
23.09.2024,MI-006,14,5.47
24.09.2024,MI-006,17,5.28
25.09.2024,MI-006,18,4.59
26.09.2024,MI-006,17,4.7
27.09.2024,MI-006,16,4.89
28.09.2024,MI-006,24,4.77
29.09.2024,MI-006,24,4.78
30.09.2024,MI-006,18,5.04
