date,product_id,sales,price
01.04.2024,MI-006,15,5.23
01.04.2024,MI-007,24,3.57
01.04.2024,MI-008,9,6.38
02.04.2024,MI-006,14,5.37
02.04.2024,MI-007,29,3.16
02.04.2024,MI-008,10,7.66
03.04.2024,MI-006,14,4.68
03.04.2024,MI-007,26,3.28
03.04.2024,MI-008,10,6.9
04.04.2024,MI-006,12,4.79
04.04.2024,MI-007,22,3.35
04.04.2024,MI-008,10,6.81
05.04.2024,MI-006,17,4.7
05.04.2024,MI-007,24,3.51
05.04.2024,MI-008,9,7.15
06.04.2024,MI-006,23,4.67
06.04.2024,MI-007,36,3.63
06.04.2024,MI-008,14,6.92
07.04.2024,MI-006,23,4.53
07.04.2024,MI-007,34,3.79
07.04.2024,MI-008,16,6.74
08.04.2024,MI-006,13,5.02
08.04.2024,MI-007,22,3.83
08.04.2024,MI-008,10,7.39
09.04.2024,MI-006,16,4.59
09.04.2024,MI-007,26,3.29
09.04.2024,MI-008,10,6.84
10.04.2024,MI-006,15,4.77
10.04.2024,MI-007,24,3.35
10.04.2024,MI-008,11,7.06
11.04.2024,MI-006,16,4.57
11.04.2024,MI-007,25,3.84
11.04.2024,MI-008,9,6.31
12.04.2024,MI-006,16,5.32
12.04.2024,MI-007,29,3.69
12.04.2024,MI-008,11,6.4
13.04.2024,MI-006,21,5.36
13.04.2024,MI-007,38,3.59
13.04.2024,MI-008,15,6.74
14.04.2024,MI-006,23,4.83
14.04.2024,MI-007,43,3.77
14.04.2024,MI-008,18,6.96
15.04.2024,MI-006,16,5.26
15.04.2024,MI-007,25,3.54
15.04.2024,MI-008,10,7.03
16.04.2024,MI-006,18,4.93
16.04.2024,MI-007,27,3.37
16.04.2024,MI-008,10,7.01
17.04.2024,MI-006,15,4.91
17.04.2024,MI-007,27,3.68
17.04.2024,MI-008,9,7.6
18.04.2024,MI-006,15,5.31
18.04.2024,MI-007,29,3.71
18.04.2024,MI-008,11,6.56
19.04.2024,MI-006,16,5.31
19.04.2024,MI-007,29,3.78
19.04.2024,MI-008,10,6.62
20.04.2024,MI-006,23,4.93
20.04.2024,MI-007,42,3.15
20.04.2024,MI-008,16,7.02
21.04.2024,MI-006,21,4.62
21.04.2024,MI-007,39,3.39
21.04.2024,MI-008,16,7.03
22.04.2024,MI-006,17,5.2
22.04.2024,MI-007,28,3.82
22.04.2024,MI-008,10,6.65
23.04.2024,MI-006,13,4.78
23.04.2024,MI-007,27,3.18
23.04.2024,MI-008,11,6.37
24.04.2024,MI-006,20,4.78
24.04.2024,MI-007,27,3.25
24.04.2024,MI-008,11,6.99
25.04.2024,MI-006,18,4.74
25.04.2024,MI-007,30,3.66
25.04.2024,MI-008,12,7.19
26.04.2024,MI-006,14,5.04
26.04.2024,MI-007,25,3.18
26.04.2024,MI-008,10,7.13
27.04.2024,MI-006,21,5.15
27.04.2024,MI-007,42,3.27
27.04.2024,MI-008,15,7.61
28.04.2024,MI-006,29,4.64
28.04.2024,MI-007,39,3.8
28.04.2024,MI-008,16,7.53
29.04.2024,MI-006,18,5.32
29.04.2024,MI-007,24,3.54
29.04.2024,MI-008,9,6.43
30.04.2024,MI-006,17,5.4
30.04.2024,MI-007,29,3.39
30.04.2024,MI-008,12,6.79
01.05.2024,MI-006,18,5.39
01.05.2024,MI-007,29,3.7
01.05.2024,MI-008,10,6.53
02.05.2024,MI-006,17,5.4
02.05.2024,MI-007,29,3.15
02.05.2024,MI-008,10,6.53
03.05.2024,MI-006,20,5.15
03.05.2024,MI-007,30,3.31
03.05.2024,MI-008,10,6.76
04.05.2024,MI-006,28,5.25
04.05.2024,MI-007,47,3.61
04.05.2024,MI-008,18,7.1
05.05.2024,MI-006,25,4.77
05.05.2024,MI-007,40,3.32
05.05.2024,MI-008,17,7.55
06.05.2024,MI-006,18,5.13
06.05.2024,MI-007,29,3.55
06.05.2024,MI-008,13,6.99
07.05.2024,MI-006,18,4.78
07.05.2024,MI-007,26,3.17
07.05.2024,MI-008,10,7.62
08.05.2024,MI-006,18,5.45
08.05.2024,MI-007,28,3.16
08.05.2024,MI-008,12,7.6
09.05.2024,MI-006,18,5.46
09.05.2024,MI-007,29,3.75
09.05.2024,MI-008,10,7.49
10.05.2024,MI-006,15,4.82
10.05.2024,MI-007,30,3.81
10.05.2024,MI-008,10,7.27
11.05.2024,MI-006,24,5.12
11.05.2024,MI-007,45,3.84
11.05.2024,MI-008,18,7.53
12.05.2024,MI-006,24,5.24
12.05.2024,MI-007,50,3.4
12.05.2024,MI-008,19,6.71
13.05.2024,MI-006,19,5.37
13.05.2024,MI-007,31,3.79
13.05.2024,MI-008,12,7.42
14.05.2024,MI-006,25,5.15
14.05.2024,MI-007,33,3.77
14.05.2024,MI-008,12,6.77
15.05.2024,MI-006,16,5.08
15.05.2024,MI-007,29,3.18
15.05.2024,MI-008,15,6.7
16.05.2024,MI-006,14,5.09
16.05.2024,MI-007,29,3.24
16.05.2024,MI-008,13,7.03
17.05.2024,MI-006,17,5.12
17.05.2024,MI-007,32,3.21
17.05.2024,MI-008,12,7.06
18.05.2024,MI-006,25,5.14
18.05.2024,MI-007,36,3.71
18.05.2024,MI-008,18,6.68
19.05.2024,MI-006,25,4.53
19.05.2024,MI-007,45,3.82
19.05.2024,MI-008,19,6.87
20.05.2024,MI-006,20,4.67
20.05.2024,MI-007,29,3.53
20.05.2024,MI-008,11,7.3
21.05.2024,MI-006,16,5.45
21.05.2024,MI-007,34,3.67
21.05.2024,MI-008,15,6.89
22.05.2024,MI-006,20,4.75
22.05.2024,MI-007,35,3.16
22.05.2024,MI-008,11,6.46
23.05.2024,MI-006,19,4.97
23.05.2024,MI-007,33,3.22
23.05.2024,MI-008,8,6.54
24.05.2024,MI-006,17,4.93
24.05.2024,MI-007,36,3.59
24.05.2024,MI-008,10,6.36
25.05.2024,MI-006,32,5.0
25.05.2024,MI-007,40,3.75
25.05.2024,MI-008,17,6.4
26.05.2024,MI-006,30,5.14
26.05.2024,MI-007,48,3.81
26.05.2024,MI-008,18,7.11
27.05.2024,MI-006,22,4.96
27.05.2024,MI-007,28,3.53
27.05.2024,MI-008,12,7.65
28.05.2024,MI-006,20,5.41
28.05.2024,MI-007,33,3.2
